match_date,home_team,away_team,home_goals,away_goals,y,p_dc,p_lgbm,p_ensemble
2023-05-30,Ankaragucu,Galatasaray,1,4,1,,,
2023-05-30,Buyuksehyr,Gaziantep,3,0,1,,,
2023-05-30,Fenerbahce,Antalyaspor,2,0,0,,,
2023-05-30,Sivasspor,Konyaspor,1,0,0,,,
2023-05-30,Hatayspor,Umraniyespor,0,3,1,,,
2023-05-30,Istanbulspor,Ad. Demirspor,0,2,0,,,
2023-05-30,Karagumruk,Kayserispor,2,0,0,,,
2023-05-30,Alanyaspor,Kasimpasa,1,3,1,,,
2023-06-03,Gaziantep,Istanbulspor,0,3,1,,,
2023-06-03,Konyaspor,Karagumruk,1,1,0,,,
2023-06-03,Ad. Demirspor,Buyuksehyr,2,3,1,,,
2023-06-03,Antalyaspor,Hatayspor,3,0,1,,,
2023-06-03,Trabzonspor,Alanyaspor,5,1,1,,,
2023-06-03,Kasimpasa,Besiktas,2,5,1,,,
2023-06-03,Umraniyespor,Giresunspor,0,1,0,,,
2023-06-03,Kayserispor,Ankaragucu,0,1,0,,,
2023-06-04,Galatasaray,Fenerbahce,3,0,1,,,
2023-06-06,Karagumruk,Kasimpasa,3,0,1,,,
2023-06-06,Sivasspor,Kayserispor,1,1,0,,,
2023-06-06,Buyuksehyr,Trabzonspor,3,1,1,,,
2023-06-07,Fenerbahce,Gaziantep,3,0,1,,,
2023-06-07,Besiktas,Konyaspor,3,3,1,,,
2023-06-07,Ankaragucu,Ad. Demirspor,1,2,1,,,
2023-06-07,Giresunspor,Antalyaspor,2,0,0,,,
2023-06-07,Istanbulspor,Umraniyespor,4,0,1,,,
2023-06-07,Hatayspor,Galatasaray,0,3,1,,,
2023-08-11,Trabzonspor,Antalyaspor,1,0,0,,,
2023-08-12,Kasimpasa,Ankaragucu,3,2,1,,,
2023-08-12,Konyaspor,Istanbulspor,1,1,0,,,
2023-08-12,Kayserispor,Galatasaray,0,0,0,,,
2023-08-12,Pendikspor,Hatayspor,1,5,1,,,
2023-08-13,Sivasspor,Samsunspor,1,1,0,,,
2023-08-13,Ad. Demirspor,Rizespor,2,1,1,,,
2023-08-13,Fenerbahce,Gaziantep,2,1,1,,,
2023-08-14,Alanyaspor,Buyuksehyr,2,0,0,,,
2023-08-14,Karagumruk,Besiktas,0,1,0,,,
2023-08-18,Antalyaspor,Konyaspor,1,1,0,,,
2023-08-18,Istanbulspor,Kayserispor,1,1,0,,,
2023-08-19,Rizespor,Alanyaspor,0,0,0,,,
2023-08-19,Galatasaray,Trabzonspor,2,0,0,,,
2023-08-19,Hatayspor,Kasimpasa,0,0,0,,,
2023-08-20,Buyuksehyr,Karagumruk,0,2,0,,,
2023-08-20,Besiktas,Pendikspor,1,1,0,,,
2023-08-20,Gaziantep,Sivasspor,1,3,1,,,
2023-08-21,Ankaragucu,Ad. Demirspor,1,1,0,,,
2023-08-21,Samsunspor,Fenerbahce,0,2,0,,,
2023-08-25,Konyaspor,Gaziantep,2,0,0,,,
2023-08-26,Kasimpasa,Pendikspor,1,1,0,,,
2023-08-26,Trabzonspor,Rizespor,2,3,1,,,
2023-08-26,Sivasspor,Antalyaspor,1,1,0,,,
2023-08-27,Karagumruk,Ankaragucu,1,1,0,,,
2023-08-27,Kayserispor,Samsunspor,2,1,1,,,
2023-08-27,Alanyaspor,Hatayspor,0,0,0,,,
2023-09-01,Kasimpasa,Trabzonspor,1,5,1,,,
2023-09-01,Rizespor,Karagumruk,1,0,0,,,
2023-09-02,Buyuksehyr,Konyaspor,0,1,0,,,
2023-09-02,Pendikspor,Alanyaspor,1,1,0,,,
2023-09-02,Antalyaspor,Kayserispor,1,1,0,,,
2023-09-02,Gaziantep,Galatasaray,0,3,1,,,
2023-09-03,Hatayspor,Ad. Demirspor,3,3,1,,,
2023-09-03,Besiktas,Sivasspor,2,0,0,,,
2023-09-03,Ankaragucu,Fenerbahce,0,1,0,,,
2023-09-16,Kayserispor,Gaziantep,2,0,0,,,
2023-09-16,Konyaspor,Rizespor,1,2,1,,,
2023-09-16,Ad. Demirspor,Pendikspor,3,0,1,,,
2023-09-16,Galatasaray,Samsunspor,4,2,1,,,
2023-09-17,Fenerbahce,Antalyaspor,3,2,1,,,
2023-09-17,Istanbulspor,Buyuksehyr,0,2,0,,,
2023-09-17,Alanyaspor,Kasimpasa,3,3,1,,,
2023-09-17,Trabzonspor,Besiktas,3,0,1,,,
2023-09-18,Karagumruk,Hatayspor,0,0,0,,,
2023-09-18,Sivasspor,Ankaragucu,1,3,1,,,
2023-09-22,Gaziantep,Istanbulspor,2,0,0,,,
2023-09-23,Pendikspor,Karagumruk,1,1,0,,,
2023-09-23,Rizespor,Sivasspor,1,1,0,,,
2023-09-23,Antalyaspor,Samsunspor,2,0,0,,,
2023-09-23,Buyuksehyr,Galatasaray,1,2,1,,,
2023-09-24,Ankaragucu,Konyaspor,1,1,0,,,
2023-09-24,Besiktas,Kayserispor,2,1,1,,,
2023-09-24,Alanyaspor,Fenerbahce,0,1,0,,,
2023-09-24,Kasimpasa,Ad. Demirspor,2,1,1,,,
2023-09-25,Hatayspor,Trabzonspor,3,2,1,,,
2023-09-26,Istanbulspor,Galatasaray,0,1,0,,,
2023-09-27,Ad. Demirspor,Besiktas,4,2,1,,,
2023-09-28,Fenerbahce,Buyuksehyr,4,0,1,,,
2023-09-29,Samsunspor,Gaziantep,1,2,1,,,
2023-09-30,Sivasspor,Hatayspor,0,0,0,,,
2023-09-30,Istanbulspor,Antalyaspor,1,2,1,,,
2023-09-30,Trabzonspor,Pendikspor,2,1,1,,,
2023-09-30,Galatasaray,Ankaragucu,2,1,1,,,
2023-10-01,Karagumruk,Kasimpasa,2,3,1,,,
2023-10-01,Fenerbahce,Rizespor,5,0,1,,,
2023-10-01,Ad. Demirspor,Alanyaspor,4,0,1,,,
2023-10-01,Konyaspor,Besiktas,0,2,0,,,
2023-10-02,Kayserispor,Buyuksehyr,0,0,0,,,
2023-10-06,Ad. Demirspor,Trabzonspor,1,0,0,,,
2023-10-06,Alanyaspor,Karagumruk,2,1,1,,,
2023-10-07,Pendikspor,Sivasspor,2,3,1,,,
2023-10-07,Ankaragucu,Kayserispor,3,0,1,,,
2023-10-07,Antalyaspor,Galatasaray,0,2,0,,,
2023-10-07,Buyuksehyr,Gaziantep,2,0,0,,,
2023-10-08,Rizespor,Samsunspor,1,0,0,,,
2023-10-08,Besiktas,Istanbulspor,2,0,0,,,
2023-10-08,Hatayspor,Konyaspor,3,1,1,,,
2023-10-08,Kasimpasa,Fenerbahce,0,2,0,,,
2023-10-21,Gaziantep,Antalyaspor,1,0,0,,,
2023-10-21,Kayserispor,Rizespor,3,1,1,,,
2023-10-21,Galatasaray,Besiktas,2,1,1,,,
2023-10-21,Konyaspor,Pendikspor,1,2,1,,,
2023-10-22,Sivasspor,Kasimpasa,0,1,0,,,
2023-10-22,Istanbulspor,Ankaragucu,2,1,1,,,
2023-10-22,Fenerbahce,Hatayspor,4,2,1,,,
2023-10-22,Samsunspor,Buyuksehyr,0,0,0,,,
2023-10-23,Karagumruk,Ad. Demirspor,2,0,0,,,
2023-10-23,Trabzonspor,Alanyaspor,1,0,0,,,
2023-10-27,Hatayspor,Kayserispor,1,2,1,,,
2023-10-27,Kasimpasa,Istanbulspor,3,1,1,,,
2023-10-28,Alanyaspor,Sivasspor,1,2,1,,,
2023-10-28,Ad. Demirspor,Konyaspor,3,0,1,,,
2023-10-28,Rizespor,Galatasaray,0,1,0,,,
2023-10-29,Karagumruk,Trabzonspor,0,0,0,,,
2023-10-29,Ankaragucu,Samsunspor,2,0,0,,,
2023-10-29,Antalyaspor,Buyuksehyr,1,0,0,,,
2023-10-29,Pendikspor,Fenerbahce,0,5,1,,,
2023-10-30,Besiktas,Gaziantep,2,0,0,,,
2023-11-03,Galatasaray,Kasimpasa,2,1,1,,,
2023-11-04,Istanbulspor,Pendikspor,2,4,1,,,
2023-11-04,Samsunspor,Hatayspor,2,1,1,,,
2023-11-04,Fenerbahce,Trabzonspor,2,3,1,,,
2023-11-05,Sivasspor,Ad. Demirspor,1,1,0,,,
2023-11-05,Buyuksehyr,Ankaragucu,3,3,1,,,
2023-11-05,Konyaspor,Karagumruk,1,1,0,,,
2023-11-05,Antalyaspor,Besiktas,3,2,1,,,
2023-11-06,Gaziantep,Rizespor,2,0,0,,,
2023-11-06,Kayserispor,Alanyaspor,1,0,0,,,
2023-11-08,Samsunspor,Istanbulspor,2,1,1,,,
2023-11-10,Ankaragucu,Antalyaspor,0,4,1,,,
2023-11-10,Trabzonspor,Konyaspor,2,1,1,,,
2023-11-11,Kasimpasa,Kayserispor,3,4,1,,,
2023-11-11,Alanyaspor,Gaziantep,0,3,1,,,
2023-11-11,Karagumruk,Sivasspor,3,0,1,,,
2023-11-11,Hatayspor,Galatasaray,2,1,1,,,
2023-11-12,Besiktas,Buyuksehyr,1,0,0,,,
2023-11-12,Pendikspor,Samsunspor,1,0,0,,,
2023-11-12,Ad. Demirspor,Fenerbahce,0,0,0,,,
2023-11-12,Rizespor,Istanbulspor,1,0,0,,,
2023-11-25,Gaziantep,Ankaragucu,0,1,0,,,
2023-11-25,Istanbulspor,Hatayspor,2,1,1,,,
2023-11-25,Galatasaray,Alanyaspor,4,0,1,,,
2023-11-25,Konyaspor,Kasimpasa,2,0,0,,,
2023-11-26,Kayserispor,Ad. Demirspor,1,1,0,,,
2023-11-26,Antalyaspor,Rizespor,0,0,0,,,
2023-11-26,Samsunspor,Besiktas,1,2,1,,,
2023-11-26,Fenerbahce,Karagumruk,2,1,1,,,
2023-11-27,Buyuksehyr,Pendikspor,4,1,1,0.5228273604380396,0.7914864450352714,0.6571569027366555
2023-11-27,Sivasspor,Trabzonspor,3,3,1,0.5690839453243994,0.495244816525349,0.5321643809248742
2023-12-01,Hatayspor,Antalyaspor,3,3,1,0.48977438433324777,0.6887555705496451,0.5892649774414465
2023-12-01,Karagumruk,Istanbulspor,3,0,1,0.6158348502414126,0.5826612797159342,0.5992480649786733
2023-12-02,Pendikspor,Galatasaray,0,2,0,0.6567981958754334,0.35582274914061063,0.5063104725080221
2023-12-02,Ad. Demirspor,Samsunspor,2,3,1,0.577670903800381,0.6664906590694394,0.6220807814349102
2023-12-02,Rizespor,Buyuksehyr,3,2,1,0.34511814440801014,0.30419092136486714,0.32465453288643864
2023-12-02,Alanyaspor,Konyaspor,2,2,1,0.5066881583297098,0.5318325844713863,0.519260371400548
2023-12-03,Kasimpasa,Gaziantep,4,2,1,0.5808008598037973,0.4117606109493015,0.4962807353765494
2023-12-03,Trabzonspor,Kayserispor,0,1,0,0.6708977078800786,0.7359306062858325,0.7034141570829555
2023-12-03,Ankaragucu,Besiktas,1,1,0,0.5194749684653739,0.3912708805505879,0.4553729245079809
2023-12-04,Fenerbahce,Sivasspor,4,1,1,0.6688353563149457,0.89979002556963,0.7843126909422878
2023-12-08,Galatasaray,Ad. Demirspor,3,1,1,0.5723232855446063,0.6327022953131539,0.6025127904288801
2023-12-09,Besiktas,Fenerbahce,1,3,1,0.5816523004627709,0.6471068917134845,0.6143795960881278
2023-12-09,Antalyaspor,Karagumruk,2,1,1,0.5214952347308363,0.36223531114421414,0.4418652729375252
2023-12-09,Samsunspor,Kasimpasa,4,2,1,0.47579883440941145,0.5267427339557657,0.5012707841825885
2023-12-10,Kayserispor,Pendikspor,2,0,0,0.6679952657125205,0.5070469392552016,0.5875211024838611
2023-12-10,Istanbulspor,Alanyaspor,0,1,0,0.5626738807688308,0.449139594255733,0.5059067375122819
2023-12-10,Buyuksehyr,Hatayspor,1,0,0,0.46333031857094886,0.22493543106411334,0.3441328748175311
2023-12-10,Gaziantep,Trabzonspor,1,3,1,0.5593162035828587,0.17526240460146303,0.3672893040921609
2023-12-11,Ankaragucu,Rizespor,1,1,0,0.44625910472442754,0.8268901630581738,0.6365746338913006
2023-12-11,Konyaspor,Sivasspor,0,1,0,0.4518051043995329,0.5849760619034767,0.5183905831515048
2023-12-19,Istanbulspor,Trabzonspor,0,3,1,0.6168583212690443,0.7951783595698146,0.7060183404194295
2023-12-19,Buyuksehyr,Sivasspor,3,1,1,0.39656591972548433,0.1994812735722857,0.298023596648885
2023-12-19,Gaziantep,Ad. Demirspor,2,2,1,0.566909799944363,0.17932491999633257,0.3731173599703478
2023-12-20,Kayserispor,Fenerbahce,3,4,1,0.6704455659295192,0.19791329611833092,0.4341794310239251
2023-12-20,Antalyaspor,Kasimpasa,0,0,0,0.5904797741916111,0.4754443525173093,0.5329620633544603
2023-12-20,Galatasaray,Karagumruk,1,0,0,0.5827248341407534,0.6114116121768285,0.5970682231587909
2023-12-21,Rizespor,Pendikspor,5,1,1,0.5296078626710916,0.3204782147489604,0.425043038710026
2023-12-21,Samsunspor,Konyaspor,1,1,0,0.3501421766756643,0.6063674205261206,0.47825479860089243
2023-12-21,Ankaragucu,Hatayspor,0,0,0,0.5320927506991122,0.40669374910141926,0.46939324990026576
2023-12-21,Besiktas,Alanyaspor,1,3,1,0.6660692102279621,0.37503392430225174,0.5205515672651069
2023-12-23,Sivasspor,Istanbulspor,1,0,0,0.5080084721784057,0.7155775439682636,0.6117930080733347
2023-12-23,Karagumruk,Gaziantep,0,3,1,0.5728317293012906,0.30402038537887816,0.43842605734008433
2023-12-23,Trabzonspor,Buyuksehyr,1,1,0,0.481429127546797,0.8499608382195387,0.6656949828831679
2023-12-24,Konyaspor,Kayserispor,2,0,0,0.5246478183827935,0.3562557460189149,0.44045178220085424
2023-12-24,Ad. Demirspor,Antalyaspor,2,1,1,0.5659021253249776,0.5759429456599606,0.5709225354924692
2023-12-24,Fenerbahce,Galatasaray,0,0,0,0.5260821296256246,0.7474135891212593,0.6367478593734419
2023-12-25,Alanyaspor,Samsunspor,3,1,1,0.434748377726356,0.4240184627787049,0.42938342025253046
2023-12-25,Kasimpasa,Rizespor,2,2,1,0.5572327690688206,0.40257744956361896,0.47990510931621977
2023-12-25,Hatayspor,Besiktas,1,2,1,0.5950413818316159,0.8564274090754611,0.7257343954535385
2023-12-25,Pendikspor,Ankaragucu,1,1,0,0.5719950698814199,0.7874175856015934,0.6797063277415066
2024-01-05,Gaziantep,Pendikspor,2,2,1,0.5046128813733484,0.63978629554583,0.5721995884595892
2024-01-05,Antalyaspor,Alanyaspor,0,0,0,0.5547100207813139,0.44900373681335415,0.5018568787973341
2024-01-05,Besiktas,Kasimpasa,1,3,1,0.6845109339794002,0.14995123598911794,0.4172310849842591
2024-01-06,Rizespor,Hatayspor,2,0,0,0.4558087497182138,0.47905081065130917,0.46742978018476145
2024-01-06,Buyuksehyr,Ad. Demirspor,0,0,0,0.45969057712739037,0.05553333194014033,0.25761195453376534
2024-01-06,Ankaragucu,Trabzonspor,0,1,0,0.572754698014309,0.27210868407124933,0.42243169104277917
2024-01-06,Samsunspor,Karagumruk,1,0,0,0.4517216676908525,0.4205672275871806,0.43614444763901655
2024-01-07,Galatasaray,Konyaspor,3,0,1,0.5254143158659113,0.5788997670119316,0.5521570414389214
2024-01-07,Kayserispor,Sivasspor,1,3,1,0.5550552750922879,0.29860257690856334,0.42682892600042566
2024-01-07,Istanbulspor,Fenerbahce,1,5,1,0.6680607293496755,0.6790021105251955,0.6735314199374356
2024-01-09,Alanyaspor,Ankaragucu,1,1,0,0.4789455343341393,0.6543464763651935,0.5666460053496664
2024-01-09,Pendikspor,Antalyaspor,0,1,0,0.5753833053026076,0.4392509002256583,0.507317102764133
2024-01-09,Kasimpasa,Buyuksehyr,0,3,1,0.5321751308775278,0.8772616854260931,0.7047184081518104
2024-01-09,Rizespor,Besiktas,0,4,1,0.5620274238144662,0.23833777088509328,0.4001825973497798
2024-01-10,Hatayspor,Gaziantep,0,0,0,0.46055188028796357,0.8483734313828656,0.6544626558354145
2024-01-10,Karagumruk,Kayserispor,4,1,1,0.5903169461756279,0.5352067395644328,0.5627618428700303
2024-01-10,Ad. Demirspor,Istanbulspor,2,2,1,0.6528631533435475,0.9127011280150825,0.782782140679315
2024-01-10,Fenerbahce,Konyaspor,7,1,1,0.6326605085592065,0.9276893993487929,0.7801749539539997
2024-01-11,Sivasspor,Galatasaray,1,1,0,0.4930193150769892,0.27290272315334674,0.382961019115168
2024-01-11,Trabzonspor,Samsunspor,2,1,1,0.6031070920086432,0.830299867627581,0.7167034798181121
2024-01-13,Besiktas,Karagumruk,3,0,1,0.5854091380577737,0.9351401264532471,0.7602746322555104
2024-01-13,Ankaragucu,Kasimpasa,3,1,1,0.5665859846032258,0.4466773198676552,0.5066316522354405
2024-01-13,Hatayspor,Pendikspor,1,1,0,0.5766935517340722,0.8855458405518778,0.731119696142975
2024-01-13,Rizespor,Ad. Demirspor,1,0,0,0.6072470074839842,0.45492389589846444,0.5310854516912243
2024-01-13,Buyuksehyr,Alanyaspor,3,2,1,0.4781472517385241,0.9111304080498078,0.6946388298941659
2024-01-14,Istanbulspor,Konyaspor,0,0,0,0.43030753933309396,0.7896263727776519,0.6099669560553729
2024-01-14,Antalyaspor,Trabzonspor,1,1,0,0.5330251683471784,0.747209345979537,0.6401172571633578
2024-01-14,Samsunspor,Sivasspor,2,0,0,0.4652418520032803,0.6882198355301481,0.5767308437667142
2024-01-14,Gaziantep,Fenerbahce,0,1,0,0.6823443639750523,0.552624213995663,0.6174842889853576
2024-01-15,Galatasaray,Kayserispor,2,1,1,0.5994976509352576,0.9072090672792987,0.7533533591072782
2024-01-20,Kasimpasa,Hatayspor,3,0,1,0.6632357301417472,0.9252701478233147,0.794252938982531
2024-01-20,Alanyaspor,Rizespor,2,1,1,0.5626285435438478,0.8891749262895885,0.7259017349167182
2024-01-20,Karagumruk,Buyuksehyr,1,1,0,0.4325803937255823,0.6758039139993836,0.554192153862483
2024-01-20,Ad. Demirspor,Ankaragucu,1,1,0,0.5576625942106358,0.5935549695134699,0.5756087818620528
2024-01-20,Pendikspor,Besiktas,4,0,1,0.6881786708243279,0.5546921743387885,0.6214354225815582
2024-01-21,Fenerbahce,Samsunspor,1,1,0,0.7087979898829928,0.9065521208384673,0.80767505536073
2024-01-21,Sivasspor,Gaziantep,2,2,1,0.5025249268476155,0.7009804099703947,0.6017526684090051
2024-01-21,Trabzonspor,Galatasaray,1,5,1,0.5083255937157835,0.9139115119125955,0.7111185528141895
2024-01-21,Konyaspor,Antalyaspor,1,1,0,0.4142776403634035,0.4783022548919079,0.4462899476276557
2024-01-22,Kayserispor,Istanbulspor,0,1,0,0.5600107999586802,0.40353765404766245,0.4817742270031713
2024-01-23,Hatayspor,Alanyaspor,1,1,0,0.5303208432574915,0.9731255611461634,0.7517232022018274
2024-01-23,Besiktas,Ad. Demirspor,0,0,0,0.628925094317504,0.9549205309868292,0.7919228126521666
2024-01-23,Pendikspor,Kasimpasa,3,2,1,0.7295558294804574,0.40169371349739685,0.5656247714889271
2024-01-24,Ankaragucu,Karagumruk,2,0,0,0.4621325463389778,0.137241707126105,0.2996871267325414
2024-01-24,Gaziantep,Konyaspor,1,1,0,0.4370104432551043,0.5596515383068387,0.4983309907809715
2024-01-24,Antalyaspor,Sivasspor,2,1,1,0.4748081002918625,0.8002564049522871,0.6375322526220748
2024-01-24,Buyuksehyr,Fenerbahce,0,1,0,0.5020905909373005,0.23908608806250642,0.37058833949990344
2024-01-25,Galatasaray,Istanbulspor,3,1,1,0.6235206908846062,0.9770080464064914,0.8002643686455488
2024-01-25,Rizespor,Trabzonspor,1,0,0,0.5932572817280759,0.36106895318969684,0.4771631174588864
2024-01-25,Samsunspor,Kayserispor,2,0,0,0.5201529777789955,0.325929808117387,0.4230413929481912
2024-01-27,Alanyaspor,Pendikspor,1,1,0,0.6670695248575719,0.2709918543441381,0.469030689600855
2024-01-27,Ad. Demirspor,Hatayspor,0,1,0,0.6857206225397643,0.6894415769466141,0.6875810997431893
2024-01-28,Konyaspor,Buyuksehyr,2,3,1,0.3611563153038965,0.49070698365451826,0.42593164947920736
2024-01-28,Karagumruk,Rizespor,4,0,1,0.5567438161955757,0.8255462412580159,0.6911450287267957
2024-01-28,Sivasspor,Besiktas,1,0,0,0.5459645396803647,0.7068510390459728,0.6264077893631688
2024-01-28,Fenerbahce,Ankaragucu,2,1,1,0.6303741660476844,0.9596289884485706,0.7950015772481275
2024-01-29,Galatasaray,Gaziantep,2,1,1,0.6414053403899057,0.9105070648007018,0.7759562025953037
2024-01-29,Trabzonspor,Kasimpasa,2,3,1,0.7287533287341973,0.8897360565341115,0.8092446926341543
2024-01-29,Istanbulspor,Samsunspor,1,1,0,0.42359058499915747,0.9282085214481954,0.6758995532236765
2024-01-29,Kayserispor,Antalyaspor,1,1,0,0.4933626861379079,0.716327523145546,0.6048451046417269
2024-02-02,Samsunspor,Galatasaray,0,2,0,0.45115354026801613,0.4384411029270337,0.44479732159752494
2024-02-02,Ankaragucu,Sivasspor,0,0,0,0.4388093017133482,0.7878793354282859,0.6133443185708171
2024-02-02,Hatayspor,Karagumruk,3,1,1,0.5086731360689515,0.5110825650271006,0.509877850548026
2024-02-03,Buyuksehyr,Istanbulspor,2,0,0,0.4723235307676287,0.7181802825942779,0.5952519066809533
2024-02-03,Rizespor,Konyaspor,0,0,0,0.477907043953451,0.36008117216332036,0.41899410805838566
2024-02-03,Gaziantep,Kayserispor,1,1,0,0.5086094598169452,0.5710083810635838,0.5398089204402645
2024-02-03,Antalyaspor,Fenerbahce,0,2,0,0.5548993225623343,0.6020649871872624,0.5784821548747984
2024-02-04,Pendikspor,Ad. Demirspor,2,1,1,0.6586986179937372,0.1257686359981935,0.3922336269959653
2024-02-04,Kasimpasa,Alanyaspor,2,1,1,0.7033057874058827,0.934337259849858,0.8188215236278704
2024-02-04,Besiktas,Trabzonspor,2,0,0,0.6230972036439109,0.602732927838212,0.6129150657410614
2024-02-09,Ad. Demirspor,Kasimpasa,1,3,1,0.7248707393110737,0.43696150516517085,0.5809161222381223
2024-02-10,Karagumruk,Pendikspor,2,0,0,0.6771184045634021,0.7210929951038907,0.6991056998336465
2024-02-10,Galatasaray,Buyuksehyr,2,0,0,0.4393284239560099,0.7801031210973142,0.609715772526662
2024-02-11,Istanbulspor,Gaziantep,1,3,1,0.43994957811684426,0.529354961283393,0.48465226970011865
2024-02-11,Sivasspor,Rizespor,1,0,0,0.4992282497390239,0.47502128802293825,0.4871247688809811
2024-02-11,Fenerbahce,Alanyaspor,2,2,1,0.7672946431151785,0.5854612433807055,0.676377943247942
2024-02-11,Konyaspor,Ankaragucu,1,0,0,0.4133130568202013,0.436078128319526,0.42469559256986367
2024-02-12,Trabzonspor,Hatayspor,2,0,0,0.6211260827831157,0.7702633332528858,0.6956947080180007
2024-02-12,Kayserispor,Besiktas,0,0,0,0.5846224051518032,0.3948554198243858,0.48973891248809454
2024-02-12,Samsunspor,Antalyaspor,2,0,0,0.3910003250204435,0.36145115881052536,0.3762257419154844
2024-02-16,Kasimpasa,Karagumruk,1,1,0,0.687828583074051,0.31687617386715783,0.5023523784706044
2024-02-17,Hatayspor,Sivasspor,1,1,0,0.44733721549070343,0.35001325526826843,0.3986752353794859
2024-02-17,Rizespor,Fenerbahce,1,3,1,0.6434238632909848,0.5645622173168369,0.6039930403039109
2024-02-17,Antalyaspor,Istanbulspor,2,2,1,0.4709610668128548,0.6296173880861397,0.5502892274494973
2024-02-18,Pendikspor,Trabzonspor,0,2,0,0.6891540103925126,0.582145690616977,0.6356498505047448
2024-02-18,Alanyaspor,Ad. Demirspor,3,3,1,0.602685323978158,0.3441702807955772,0.4734278023868676
2024-02-18,Gaziantep,Samsunspor,1,1,0,0.40715206763106926,0.5707304235296112,0.48894124558034024
2024-02-18,Ankaragucu,Galatasaray,0,3,1,0.4248972465645395,0.6770888069945027,0.5509930267795211
2024-02-19,Besiktas,Konyaspor,2,0,0,0.5478946341743557,0.30573648445329815,0.4268155593138269
2024-02-19,Buyuksehyr,Kayserispor,2,3,1,0.5071783102854007,0.2170522668476184,0.36211528856650954
2024-02-23,Samsunspor,Rizespor,3,0,1,0.4465737255803574,0.5746314450544668,0.5106025853174121
2024-02-24,Kayserispor,Ankaragucu,3,2,1,0.480445039555421,0.7502926299739598,0.6153688347646904
2024-02-24,Gaziantep,Buyuksehyr,0,2,0,0.4113154368954461,0.49090939459234995,0.45111241574389804
2024-02-24,Fenerbahce,Kasimpasa,2,1,1,0.829976459789047,0.8923330761518838,0.8611547679704654
2024-02-24,Konyaspor,Hatayspor,2,0,0,0.46539305475514886,0.3128721152460123,0.38913258500058057
2024-02-25,Sivasspor,Pendikspor,4,1,1,0.6078052596702714,0.8220874412782588,0.7149463504742651
2024-02-25,Karagumruk,Alanyaspor,1,1,0,0.6137759058901998,0.41195015183025274,0.5128630288602263
2024-02-25,Trabzonspor,Ad. Demirspor,1,0,0,0.6370314933063596,0.6125636149389693,0.6247975541226645
2024-02-25,Istanbulspor,Besiktas,0,2,0,0.5357146300479233,0.6105025434993108,0.573108586773617
2024-02-26,Galatasaray,Antalyaspor,2,1,1,0.4823900894841543,0.6734913025061244,0.5779406959951394
2024-03-01,Kasimpasa,Sivasspor,0,0,0,0.6524113746393606,0.8476599149856338,0.7500356448124972
2024-03-02,Hatayspor,Fenerbahce,0,2,0,0.6716589563533437,0.42214150621112667,0.5469002312822352
2024-03-02,Ankaragucu,Istanbulspor,1,1,0,0.4458053588862898,0.34971189699690874,0.3977586279415993
2024-03-02,Rizespor,Kayserispor,3,0,1,0.54952919247148,0.425563321791761,0.4875462571316205
2024-03-03,Buyuksehyr,Samsunspor,1,0,0,0.39833914464957254,0.8055274192377267,0.6019332819436496
2024-03-03,Pendikspor,Konyaspor,0,2,0,0.5695210812949872,0.2696029474856871,0.41956201439033713
2024-03-03,Besiktas,Galatasaray,0,1,0,0.47601722222323856,0.3663253611566259,0.4211712916899322
2024-03-04,Ad. Demirspor,Karagumruk,1,0,0,0.5988606178190694,0.7496871383505735,0.6742738780848214
2024-03-04,Alanyaspor,Trabzonspor,3,1,1,0.6233513576638834,0.1557888528104572,0.3895701052371703
2024-03-04,Antalyaspor,Gaziantep,1,0,0,0.4683952430699095,0.18294558095206237,0.3256704120109859
2024-03-08,Galatasaray,Rizespor,6,2,1,0.5834817766891032,0.9618193730201258,0.7726505748546144
2024-03-09,Buyuksehyr,Antalyaspor,1,0,0,0.39887777685687226,0.1455408293106204,0.27220930308374636
2024-03-09,Trabzonspor,Karagumruk,5,1,1,0.5895301777766842,0.10846058259322892,0.3489953801849565
2024-03-09,Sivasspor,Alanyaspor,1,2,1,0.54375163619354,0.6217600454843859,0.582755840838963
2024-03-09,Konyaspor,Ad. Demirspor,2,2,1,0.5016052321006391,0.07022439752936209,0.2859148148150006
2024-03-10,Kayserispor,Hatayspor,1,1,0,0.5396241508509776,0.6246446166342917,0.5821343837426347
2024-03-10,Istanbulspor,Kasimpasa,1,2,1,0.615720471172512,0.3263729372558221,0.47104670421416706
2024-03-10,Samsunspor,Ankaragucu,2,1,1,0.3692133505084013,0.7233440112946175,0.5462786809015094
2024-03-10,Fenerbahce,Pendikspor,4,1,1,0.8337791858414102,0.9669526180124847,0.9003659019269474
2024-03-11,Gaziantep,Besiktas,2,0,0,0.49998287083222875,0.31212140547444905,0.4060521381533389
2024-03-15,Karagumruk,Konyaspor,1,1,0,0.4842665502932855,0.11766145931024156,0.30096400480176355
2024-03-15,Pendikspor,Istanbulspor,1,0,0,0.5514326350170552,0.6693562149181199,0.6103944249675876
2024-03-16,Alanyaspor,Kayserispor,1,0,0,0.6257821939315006,0.26241204254075357,0.4440971182361271
2024-03-16,Ankaragucu,Buyuksehyr,2,1,1,0.36585486992572774,0.38502260796014864,0.3754387389429382
2024-03-16,Ad. Demirspor,Sivasspor,4,1,1,0.5464745304410321,0.08698453885449683,0.3167295346477645
