match_date,home_team,away_team,home_goals,away_goals,y,p_ensemble,p_dc_only
2022-10-15,Konyaspor,Gaziantep,0,1,0,,
2022-10-16,Buyuksehyr,Istanbulspor,2,0,0,,
2022-10-16,Besiktas,Trabzonspor,2,2,1,,
2022-10-17,Ankaragucu,Fenerbahce,0,3,1,,
2022-10-17,Sivasspor,Giresunspor,3,0,1,,
2022-10-21,Antalyaspor,Istanbulspor,2,1,1,,
2022-10-22,Umraniyespor,Karagumruk,1,3,1,,
2022-10-22,Trabzonspor,Sivasspor,1,0,0,,
2022-10-22,Fenerbahce,Buyuksehyr,1,0,0,,
2022-10-23,Kasimpasa,Kayserispor,0,1,0,,
2022-10-23,Ad. Demirspor,Konyaspor,1,1,0,,
2022-10-23,Galatasaray,Alanyaspor,2,2,1,,
2022-10-24,Giresunspor,Ankaragucu,1,1,0,,
2022-10-24,Hatayspor,Besiktas,2,1,1,,
2022-10-28,Karagumruk,Galatasaray,0,2,0,,
2022-10-29,Konyaspor,Kasimpasa,1,1,0,,
2022-10-29,Alanyaspor,Gaziantep,2,0,0,,
2022-10-30,Ankaragucu,Hatayspor,4,1,1,,
2022-10-30,Besiktas,Umraniyespor,5,2,1,,
2022-10-30,Kayserispor,Ad. Demirspor,2,2,1,,
2022-10-30,Istanbulspor,Fenerbahce,2,5,1,,
2022-10-31,Buyuksehyr,Giresunspor,3,1,1,,
2022-10-31,Sivasspor,Antalyaspor,0,2,0,,
2022-11-04,Kasimpasa,Ankaragucu,1,1,0,,
2022-11-04,Umraniyespor,Alanyaspor,3,1,1,,
2022-11-05,Giresunspor,Istanbulspor,3,2,1,,
2022-11-05,Galatasaray,Besiktas,2,1,1,,
2022-11-06,Gaziantep,Kayserispor,1,2,1,,
2022-11-06,Antalyaspor,Karagumruk,4,2,1,,
2022-11-06,Trabzonspor,Konyaspor,2,2,1,,
2022-11-07,Fenerbahce,Sivasspor,1,0,0,,
2022-11-07,Hatayspor,Buyuksehyr,3,3,1,,
2022-11-11,Alanyaspor,Ad. Demirspor,0,0,0,,
2022-11-11,Ankaragucu,Trabzonspor,1,1,0,,
2022-11-12,Sivasspor,Umraniyespor,2,2,1,,
2022-11-12,Fenerbahce,Giresunspor,1,2,1,,
2022-11-12,Buyuksehyr,Galatasaray,0,7,1,,
2022-11-13,Kayserispor,Konyaspor,1,2,1,,
2022-11-13,Karagumruk,Gaziantep,3,3,1,,
2022-11-13,Istanbulspor,Hatayspor,0,1,0,,
2022-12-23,Antalyaspor,Ankaragucu,0,2,0,,
2022-12-23,Umraniyespor,Buyuksehyr,1,3,1,,
2022-12-24,Hatayspor,Giresunspor,1,1,0,,
2022-12-24,Kasimpasa,Sivasspor,1,2,1,,
2022-12-24,Trabzonspor,Fenerbahce,2,0,0,,
2022-12-25,Ad. Demirspor,Karagumruk,2,1,1,,
2022-12-25,Gaziantep,Besiktas,1,1,0,,
2022-12-25,Konyaspor,Alanyaspor,2,2,1,,
2022-12-25,Galatasaray,Istanbulspor,2,1,1,,
2022-12-27,Ankaragucu,Umraniyespor,1,2,1,,
2022-12-27,Buyuksehyr,Antalyaspor,2,0,0,,
2022-12-27,Fenerbahce,Hatayspor,4,0,1,,
2022-12-28,Istanbulspor,Kasimpasa,2,1,1,,
2022-12-28,Karagumruk,Trabzonspor,4,1,1,,
2022-12-28,Alanyaspor,Kayserispor,3,1,1,,
2022-12-29,Giresunspor,Gaziantep,2,1,1,,
2022-12-29,Sivasspor,Galatasaray,1,2,1,,
2022-12-29,Besiktas,Ad. Demirspor,1,0,0,,
2023-01-03,Umraniyespor,Hatayspor,2,2,1,,
2023-01-03,Antalyaspor,Fenerbahce,1,2,1,,
2023-01-04,Kasimpasa,Alanyaspor,4,1,1,,
2023-01-04,Kayserispor,Karagumruk,2,4,1,,
2023-01-04,Galatasaray,Ankaragucu,2,1,1,,
2023-01-04,Konyaspor,Sivasspor,2,2,1,,
2023-01-05,Trabzonspor,Giresunspor,3,0,1,,
2023-01-05,Gaziantep,Buyuksehyr,1,1,0,,
2023-01-05,Ad. Demirspor,Istanbulspor,6,0,1,,
2023-01-07,Hatayspor,Antalyaspor,0,0,0,,
2023-01-07,Besiktas,Kasimpasa,2,1,1,,
2023-01-08,Karagumruk,Konyaspor,3,3,1,,
2023-01-08,Ankaragucu,Kayserispor,2,1,1,,
2023-01-08,Giresunspor,Umraniyespor,0,1,0,,
2023-01-08,Fenerbahce,Galatasaray,0,3,1,,
2023-01-09,Buyuksehyr,Ad. Demirspor,2,1,1,,
2023-01-09,Alanyaspor,Trabzonspor,5,0,1,,
2023-01-09,Istanbulspor,Gaziantep,1,1,0,,
2023-01-13,Kayserispor,Sivasspor,4,1,1,,
2023-01-13,Galatasaray,Hatayspor,4,0,1,,
2023-01-14,Antalyaspor,Giresunspor,2,2,1,,
2023-01-14,Ad. Demirspor,Ankaragucu,3,1,1,,
2023-01-14,Konyaspor,Besiktas,1,2,1,,
2023-01-14,Trabzonspor,Buyuksehyr,1,0,0,,
2023-01-15,Umraniyespor,Istanbulspor,0,2,0,,
2023-01-15,Kasimpasa,Karagumruk,2,2,1,,
2023-01-15,Gaziantep,Fenerbahce,1,2,1,,
2023-01-20,Ad. Demirspor,Giresunspor,1,1,0,,
2023-01-21,Kasimpasa,Buyuksehyr,1,3,1,,
2023-01-21,Galatasaray,Antalyaspor,2,1,1,,
2023-01-22,Gaziantep,Sivasspor,1,2,1,,
2023-01-22,Alanyaspor,Karagumruk,2,2,1,,
2023-01-22,Kayserispor,Besiktas,0,2,0,,
2023-01-22,Trabzonspor,Istanbulspor,4,0,1,,
2023-01-23,Konyaspor,Ankaragucu,0,1,0,,
2023-01-23,Umraniyespor,Fenerbahce,1,2,1,,
2023-01-27,Besiktas,Alanyaspor,3,0,1,,
2023-01-28,Sivasspor,Ad. Demirspor,1,2,1,,
2023-01-28,Ankaragucu,Gaziantep,0,2,0,,
2023-01-28,Hatayspor,Trabzonspor,2,1,1,,
2023-01-28,Antalyaspor,Umraniyespor,3,2,1,,
2023-01-28,Giresunspor,Galatasaray,0,4,1,,
2023-01-29,Istanbulspor,Kayserispor,2,4,1,,
2023-01-29,Buyuksehyr,Konyaspor,2,0,0,,
2023-01-29,Fenerbahce,Kasimpasa,5,1,1,,
2023-01-31,Alanyaspor,Sivasspor,0,3,1,,
2023-01-31,Karagumruk,Besiktas,1,1,0,,
2023-02-01,Kasimpasa,Giresunspor,5,1,1,,
2023-02-01,Gaziantep,Hatayspor,4,1,1,,
2023-02-01,Trabzonspor,Antalyaspor,2,0,0,,
2023-02-01,Galatasaray,Umraniyespor,3,2,1,,
2023-02-02,Kayserispor,Buyuksehyr,1,0,0,,
2023-02-02,Konyaspor,Istanbulspor,0,1,0,,
2023-02-02,Ad. Demirspor,Fenerbahce,1,1,0,,
2023-02-04,Ankaragucu,Karagumruk,0,2,0,,
2023-02-04,Sivasspor,Besiktas,1,0,0,,
2023-02-04,Antalyaspor,Gaziantep,1,0,0,,
2023-02-05,Istanbulspor,Alanyaspor,2,1,1,,
2023-02-05,Hatayspor,Kasimpasa,1,0,0,,
2023-02-05,Galatasaray,Trabzonspor,2,1,1,,
2023-02-25,Umraniyespor,Gaziantep,3,0,1,,
2023-02-25,Fenerbahce,Konyaspor,4,0,1,,
2023-02-25,Giresunspor,Kayserispor,1,2,1,,
2023-02-26,Umraniyespor,Ad. Demirspor,1,1,0,,
2023-02-26,Besiktas,Antalyaspor,0,0,0,,
2023-03-03,Alanyaspor,Buyuksehyr,1,0,0,,
2023-03-04,Karagumruk,Sivasspor,4,3,1,,
2023-03-04,Trabzonspor,Umraniyespor,1,2,1,,
2023-03-04,Kayserispor,Fenerbahce,1,2,1,,
2023-03-05,Ad. Demirspor,Hatayspor,3,0,1,,
2023-03-05,Gaziantep,Galatasaray,0,3,1,,
2023-03-05,Konyaspor,Giresunspor,0,0,0,,
2023-03-05,Besiktas,Ankaragucu,2,1,1,,
2023-03-06,Kasimpasa,Antalyaspor,3,1,1,,
2023-03-10,Giresunspor,Karagumruk,2,2,1,,
2023-03-11,Antalyaspor,Kayserispor,4,0,1,,
2023-03-11,Galatasaray,Kasimpasa,1,0,0,,
2023-03-12,Ankaragucu,Alanyaspor,2,0,0,0.61995625060982,0.5796635876005248
2023-03-12,Hatayspor,Konyaspor,0,3,1,0.8253130618075726,0.4693367859443132
2023-03-12,Trabzonspor,Ad. Demirspor,4,1,1,0.7202199174801398,0.5038621169101599
2023-03-12,Buyuksehyr,Besiktas,0,2,0,0.4100664125789805,0.3696195603278544
2023-03-13,Istanbulspor,Sivasspor,3,0,1,0.7628187041021244,0.536340002540391
2023-03-17,Konyaspor,Galatasaray,2,1,1,0.7019276869098005,0.43288752313549794
2023-03-18,Kasimpasa,Umraniyespor,1,1,0,0.9301241899281345,0.6825971154009501
2023-03-18,Ad. Demirspor,Antalyaspor,2,0,0,0.5996072792963444,0.5394407744385848
2023-03-18,Besiktas,Istanbulspor,3,1,1,0.8386056804366133,0.6003035371787871
2023-03-19,Karagumruk,Buyuksehyr,2,2,1,0.5065706373067663,0.5256062710406597
2023-03-19,Sivasspor,Ankaragucu,2,0,0,0.3717147847422714,0.48291056355476686
2023-03-19,Alanyaspor,Fenerbahce,1,3,1,0.9012786321386937,0.6910347735381098
2023-03-19,Gaziantep,Trabzonspor,0,3,1,0.8425901840778539,0.498833492887141
2023-03-19,Kayserispor,Hatayspor,3,0,1,0.8992834344159997,0.609891006729908
2023-04-01,Buyuksehyr,Ankaragucu,1,0,0,0.4871372825327408,0.4272437968540294
2023-04-01,Trabzonspor,Kayserispor,3,4,1,0.9235163022531395,0.599409393160862
2023-04-01,Galatasaray,Ad. Demirspor,2,0,0,0.7161364958293354,0.4922250629141373
2023-04-02,Umraniyespor,Konyaspor,2,2,1,0.6351623971107665,0.5175168207020424
2023-04-02,Giresunspor,Alanyaspor,2,2,1,0.7842702100842042,0.5343066095943655
2023-04-02,Gaziantep,Kasimpasa,0,3,1,0.8668267185973306,0.5992077335860937
2023-04-02,Hatayspor,Sivasspor,0,3,1,0.8912194971023186,0.5105653228506438
2023-04-02,Fenerbahce,Besiktas,2,4,1,0.924287919233856,0.5608181169951955
2023-04-03,Istanbulspor,Karagumruk,0,1,0,0.8298010336722595,0.68244722578706
2023-04-07,Konyaspor,Antalyaspor,1,1,0,0.702333569830402,0.4586558274045631
2023-04-08,Ankaragucu,Istanbulspor,3,2,1,0.7698357593254495,0.5287796408618655
2023-04-08,Kasimpasa,Trabzonspor,2,0,0,0.8145036802147358,0.604479846959545
2023-04-09,Sivasspor,Buyuksehyr,1,1,0,0.3341659634267353,0.3912097017350538
2023-04-09,Ad. Demirspor,Gaziantep,3,0,1,0.8624737152897298,0.5550502225652504
2023-04-09,Alanyaspor,Hatayspor,3,0,1,0.8942111951429592,0.6539755508343968
2023-04-09,Besiktas,Giresunspor,3,1,1,0.5450385569292141,0.4585604061351745
2023-04-10,Kayserispor,Umraniyespor,3,1,1,0.9526875092047533,0.6477215218686346
2023-04-10,Karagumruk,Fenerbahce,1,2,1,0.9628128534332497,0.7126512851958674
2023-04-14,Antalyaspor,Alanyaspor,3,1,1,0.7929526017338409,0.616044830533841
2023-04-14,Galatasaray,Kayserispor,6,0,1,0.7514312950822652,0.6050632770327313
2023-04-15,Istanbulspor,Buyuksehyr,1,0,0,0.5871279596736302,0.4664676756534543
2023-04-15,Fenerbahce,Ankaragucu,2,1,1,0.9449933460044269,0.6544502559357216
2023-04-15,Ad. Demirspor,Kasimpasa,5,0,1,0.8760004285587323,0.6489310655261591
2023-04-16,Gaziantep,Konyaspor,0,3,1,0.79817006266596,0.4442316253913394
2023-04-16,Giresunspor,Sivasspor,1,0,0,0.6898201298952036,0.42194617474431395
2023-04-16,Trabzonspor,Besiktas,0,0,0,0.6255789239167823,0.4694921175770381
2023-04-16,Hatayspor,Karagumruk,0,3,1,0.8528328590983281,0.654860819738101
2023-04-18,Alanyaspor,Galatasaray,1,4,1,0.7150728952478644,0.5971494412598911
2023-04-18,Karagumruk,Umraniyespor,4,2,1,0.9203706848397346,0.7188027745648812
2023-04-19,Besiktas,Hatayspor,3,0,1,0.38771330181815983,0.5504891066827001
2023-04-19,Buyuksehyr,Fenerbahce,1,2,1,0.5179954848814299,0.4501981625854288
2023-04-19,Istanbulspor,Antalyaspor,3,3,1,0.40629499722050605,0.5455036788749885
2023-04-19,Kayserispor,Kasimpasa,0,0,0,0.9283194175296217,0.6761219098751841
2023-04-19,Konyaspor,Ad. Demirspor,1,2,1,0.6572909036430991,0.45323943753682605
2023-04-20,Ankaragucu,Giresunspor,3,1,1,0.707657711666334,0.4076708332771289
2023-04-20,Sivasspor,Trabzonspor,4,1,1,0.47581575578324176,0.4948302139446529
2023-04-22,Umraniyespor,Besiktas,0,2,0,0.37514797784010084,0.5655832447685692
2023-04-23,Kasimpasa,Konyaspor,1,2,1,0.8731909144680945,0.5297865269175394
2023-04-23,Ad. Demirspor,Kayserispor,5,3,1,0.8587005741790591,0.6487030695510583
2023-04-23,Galatasaray,Karagumruk,3,3,1,0.9485361977468381,0.6727700517813419
2023-04-23,Gaziantep,Alanyaspor,0,3,1,0.8237733808464663,0.6033128442187036
2023-04-23,Hatayspor,Ankaragucu,0,3,1,0.8915415319999658,0.463808246764819
2023-04-24,Giresunspor,Buyuksehyr,2,4,1,0.18935120427932187,0.34155379231814237
2023-04-24,Antalyaspor,Sivasspor,1,2,1,0.4820829271593165,0.5091565150620132
2023-04-24,Fenerbahce,Istanbulspor,3,3,1,0.9306817201264675,0.7745546267862184
2023-04-28,Alanyaspor,Umraniyespor,1,0,0,0.9149476759771424,0.7126394176922789
2023-04-29,Karagumruk,Antalyaspor,0,1,0,0.7821615221204978,0.6497599816588348
2023-04-29,Konyaspor,Trabzonspor,2,1,1,0.4529741377330014,0.4897333736126632
2023-04-29,Ankaragucu,Kasimpasa,0,0,0,0.6634597611615413,0.5475832607970401
2023-04-29,Sivasspor,Fenerbahce,1,3,1,0.8759663151294313,0.5844458508674623
2023-04-30,Besiktas,Galatasaray,3,1,1,0.47932382038424837,0.45911094048756795
2023-04-30,Buyuksehyr,Hatayspor,3,0,1,0.6354219265869507,0.4721539616754432
2023-04-30,Kayserispor,Gaziantep,3,0,1,0.703869831145757,0.59561403310729
2023-05-01,Istanbulspor,Giresunspor,1,0,0,0.3759664301180049,0.5060515226975699
2023-05-06,Antalyaspor,Besiktas,1,3,1,0.5095307627603176,0.481149469564778
2023-05-06,Ad. Demirspor,Alanyaspor,4,2,1,0.940320587063099,0.6855539453768846
2023-05-07,Umraniyespor,Sivasspor,4,1,1,0.8078453525902488,0.5779217171451396
2023-05-07,Konyaspor,Kayserispor,2,2,1,0.48113562889164424,0.5645372507699454
2023-05-07,Giresunspor,Fenerbahce,1,1,0,0.9146345737773772,0.5682180308115597
2023-05-07,Gaziantep,Karagumruk,0,3,1,0.6887388006366113,0.6174920791424974
2023-05-07,Hatayspor,Istanbulspor,0,3,1,0.8845327311597995,0.5486486580074316
2023-05-08,Galatasaray,Buyuksehyr,1,0,0,0.22178328626751834,0.40282342447577457
2023-05-08,Trabzonspor,Ankaragucu,2,0,0,0.7199371431338272,0.5392529704305481
2023-05-16,Sivasspor,Kasimpasa,1,2,1,0.7852815683830852,0.5720286884260686
2023-05-16,Alanyaspor,Konyaspor,0,3,1,0.8491490118713112,0.5764252894599455
2023-05-16,Istanbulspor,Galatasaray,0,2,0,0.752303435240319,0.6045274243861712
2023-05-17,Besiktas,Gaziantep,3,0,1,0.9190998043556105,0.5445121788173367
2023-05-17,Ankaragucu,Antalyaspor,1,1,0,0.5838531248729003,0.4859973873097826
2023-05-17,Karagumruk,Ad. Demirspor,2,3,1,0.8601503524219795,0.6430752129275813
2023-05-17,Giresunspor,Hatayspor,3,0,1,0.6746056530014599,0.44698912402524776
2023-05-17,Buyuksehyr,Umraniyespor,1,1,0,0.7775586020869077,0.5076681414834165
2023-05-18,Fenerbahce,Trabzonspor,3,1,1,0.9179657649950118,0.6458387945993275
2023-05-20,Kasimpasa,Istanbulspor,1,0,0,0.8996106684827421,0.6666484344288438
2023-05-20,Galatasaray,Sivasspor,2,0,0,0.7357946932502185,0.547324210297736
2023-05-20,Kayserispor,Alanyaspor,0,4,1,0.8396654544449458,0.7086017357474369
2023-05-21,Umraniyespor,Ankaragucu,1,2,1,0.7751776524907192,0.5635525210962601
2023-05-21,Ad. Demirspor,Besiktas,1,4,1,0.3144966751709677,0.4857232543573171
2023-05-21,Antalyaspor,Buyuksehyr,0,0,0,0.47047804145420963,0.3934289958150665
2023-05-21,Gaziantep,Giresunspor,0,3,1,0.7860569792095193,0.43118805933922855
2023-05-21,Hatayspor,Fenerbahce,0,3,1,0.973874985611947,0.6532721187692843
2023-05-22,Trabzonspor,Karagumruk,4,1,1,0.711733946639861,0.6718068298955955
2023-05-30,Giresunspor,Trabzonspor,2,4,1,0.3478944443891435,0.47791588069441127
2023-05-30,Ankaragucu,Galatasaray,1,4,1,0.9152686607757848,0.48947494563166905
2023-05-30,Buyuksehyr,Gaziantep,3,0,1,0.3465992520844231,0.4308680903139412
2023-05-30,Fenerbahce,Antalyaspor,2,0,0,0.8254254160682033,0.6590120655989243
2023-05-30,Sivasspor,Konyaspor,1,0,0,0.5117804250150043,0.4519186080128346
2023-05-30,Hatayspor,Umraniyespor,0,3,1,0.9446521387557499,0.5424081747156788
2023-05-30,Istanbulspor,Ad. Demirspor,0,2,0,0.5599205867657646,0.636305053046658
2023-05-30,Karagumruk,Kayserispor,2,0,0,0.9398482217577603,0.7596338667099873
2023-05-30,Alanyaspor,Kasimpasa,1,3,1,0.8114852192100007,0.6604423532797747
2023-06-03,Gaziantep,Istanbulspor,0,3,1,0.931473870866154,0.5072034700844756
2023-06-03,Konyaspor,Karagumruk,1,1,0,0.3895882469288163,0.6074615230210489
2023-06-03,Ad. Demirspor,Buyuksehyr,2,3,1,0.46407587612646684,0.4567435174411651
2023-06-03,Antalyaspor,Hatayspor,3,0,1,0.9595678303150318,0.5249315768228536
2023-06-03,Trabzonspor,Alanyaspor,5,1,1,0.7751123048794656,0.6914801332529671
2023-06-03,Kasimpasa,Besiktas,2,5,1,0.9337409497735469,0.5316001646951
2023-06-03,Umraniyespor,Giresunspor,0,1,0,0.6945975060448198,0.5485556632066857
2023-06-03,Kayserispor,Ankaragucu,0,1,0,0.6531515428845203,0.5823836290217194
2023-06-04,Galatasaray,Fenerbahce,3,0,1,0.760545133099793,0.5828108395400347
2023-06-06,Karagumruk,Kasimpasa,3,0,1,0.9409559380166459,0.6907829715904599
2023-06-06,Sivasspor,Kayserispor,1,1,0,0.6164939505500578,0.611883427784846
2023-06-06,Buyuksehyr,Trabzonspor,3,1,1,0.7271924493525538,0.43639742440236906
2023-06-07,Fenerbahce,Gaziantep,3,0,1,0.9872002070344003,0.7174587308930782
2023-06-07,Besiktas,Konyaspor,3,3,1,0.31278091785603945,0.45843190906146253
2023-06-07,Ankaragucu,Ad. Demirspor,1,2,1,0.6005756348950496,0.5484188366700954
2023-06-07,Giresunspor,Antalyaspor,2,0,0,0.5179333996017328,0.4548530931894534
2023-06-07,Istanbulspor,Umraniyespor,4,0,1,0.5877322295745061,0.6083324882545913
2023-06-07,Hatayspor,Galatasaray,0,3,1,0.9482948386464962,0.5915735753710877
2023-08-11,Trabzonspor,Antalyaspor,1,0,0,0.13190074655045686,0.5525922597378746
2023-08-12,Kasimpasa,Ankaragucu,3,2,1,0.34444548894724836,0.5140783739315283
2023-08-12,Konyaspor,Istanbulspor,1,1,0,0.343068130906025,0.5405759053859476
2023-08-12,Kayserispor,Galatasaray,0,0,0,0.877025046186707,0.6398500411000276
2023-08-12,Pendikspor,Hatayspor,1,5,1,,
2023-08-13,Sivasspor,Samsunspor,1,1,0,,
2023-08-13,Ad. Demirspor,Rizespor,2,1,1,0.9521307001126379,0.7174641297539678
2023-08-13,Fenerbahce,Gaziantep,2,1,1,0.989997838023751,0.7174587308930782
2023-08-14,Alanyaspor,Buyuksehyr,2,0,0,0.26338975557082833,0.49405398334405914
2023-08-14,Karagumruk,Besiktas,0,1,0,0.5954236013033942,0.6255200099722251
2023-08-18,Antalyaspor,Konyaspor,1,1,0,0.7148662638873723,0.4347694303430314
2023-08-18,Istanbulspor,Kayserispor,1,1,0,0.5826441064011975,0.6546058493486542
2023-08-19,Rizespor,Alanyaspor,0,0,0,0.6252475102590674,0.6699618320126822
2023-08-19,Galatasaray,Trabzonspor,2,0,0,0.6452119284232668,0.5838595208054227
2023-08-19,Hatayspor,Kasimpasa,0,0,0,0.9027157333812442,0.5309680567733487
2023-08-20,Buyuksehyr,Karagumruk,0,2,0,0.5056352857007057,0.5370430175674462
2023-08-20,Besiktas,Pendikspor,1,1,0,,
2023-08-20,Gaziantep,Sivasspor,1,3,1,0.9280303386966394,0.4684087938907291
2023-08-21,Ankaragucu,Ad. Demirspor,1,1,0,0.6206829708565741,0.5484188366700954
2023-08-21,Samsunspor,Fenerbahce,0,2,0,,
2023-08-25,Konyaspor,Gaziantep,2,0,0,0.9392283442459922,0.5081558439803607
2023-08-26,Kasimpasa,Pendikspor,1,1,0,,
2023-08-26,Trabzonspor,Rizespor,2,3,1,0.9611165443468541,0.6777721464871367
2023-08-26,Sivasspor,Antalyaspor,1,1,0,0.7792669374347097,0.4755531897674891
2023-08-27,Karagumruk,Ankaragucu,1,1,0,0.45681363343909415,0.6221315306420243
2023-08-27,Kayserispor,Samsunspor,2,1,1,,
2023-08-27,Alanyaspor,Hatayspor,0,0,0,0.9858379058729352,0.6579695340568762
2023-09-01,Kasimpasa,Trabzonspor,1,5,1,0.6441085427176361,0.5946070045091372
2023-09-01,Rizespor,Karagumruk,1,0,0,0.1637512382195619,0.6438957552834973
2023-09-02,Buyuksehyr,Konyaspor,0,1,0,0.0430443102431606,0.37011993681589705
2023-09-02,Pendikspor,Alanyaspor,1,1,0,0.17357549394652322,0.657598763652945
2023-09-02,Antalyaspor,Kayserispor,1,1,0,0.22868328208822938,0.5390443215966103
2023-09-02,Gaziantep,Galatasaray,0,3,1,0.5724587952294574,0.5536238955746549
2023-09-03,Hatayspor,Ad. Demirspor,3,3,1,0.30817873450456046,0.6215487990206847
2023-09-03,Besiktas,Sivasspor,2,0,0,0.05182214771628758,0.550616090268528
2023-09-03,Ankaragucu,Fenerbahce,0,1,0,0.11877641084891222,0.5616083443038995
2023-09-16,Kayserispor,Gaziantep,2,0,0,0.30708042706409444,0.5758462570922557
2023-09-16,Konyaspor,Rizespor,1,2,1,0.20844373420884083,0.5355254293173142
2023-09-16,Ad. Demirspor,Pendikspor,3,0,1,0.34954549352387165,0.7710206622601005
2023-09-16,Galatasaray,Samsunspor,4,2,1,0.2779552031883686,0.4610519339986592
2023-09-17,Fenerbahce,Antalyaspor,3,2,1,0.07284807825426168,0.6003455555626342
2023-09-17,Istanbulspor,Buyuksehyr,0,2,0,0.07354384396970179,0.43544876874853705
2023-09-17,Alanyaspor,Kasimpasa,3,3,1,0.698127298587461,0.6717523122109205
2023-09-17,Trabzonspor,Besiktas,3,0,1,0.030363612131594168,0.587789849007212
2023-09-18,Karagumruk,Hatayspor,0,0,0,0.7182991556037396,0.6645083572013316
2023-09-18,Sivasspor,Ankaragucu,1,3,1,0.42379270674629144,0.457194537264799
2023-09-22,Gaziantep,Istanbulspor,2,0,0,0.9229986113974963,0.4972641659815488
2023-09-23,Pendikspor,Karagumruk,1,1,0,0.5314413593177921,0.6958659710512441
2023-09-23,Rizespor,Sivasspor,1,1,0,0.07179516011904283,0.5277586671975761
2023-09-23,Antalyaspor,Samsunspor,2,0,0,0.345731487147992,0.3272553996494186
2023-09-23,Buyuksehyr,Galatasaray,1,2,1,0.25195143349548227,0.3831580864420533
2023-09-24,Ankaragucu,Konyaspor,1,1,0,0.04940007864331348,0.4197278072736173
2023-09-24,Besiktas,Kayserispor,2,1,1,0.06888061825568535,0.6330089516196712
2023-09-24,Alanyaspor,Fenerbahce,0,1,0,0.7225216261935209,0.6981084031454496
2023-09-24,Kasimpasa,Ad. Demirspor,2,1,1,0.3440338968841436,0.6649117540053838
2023-09-25,Hatayspor,Trabzonspor,3,2,1,0.47681668496627494,0.613371858907316
2023-09-26,Istanbulspor,Galatasaray,0,1,0,0.15251064827254546,0.5439505749424552
2023-09-27,Ad. Demirspor,Besiktas,4,2,1,0.17666517960954,0.5816898438724574
2023-09-28,Fenerbahce,Buyuksehyr,4,0,1,0.08350243703291182,0.49933072744655227
2023-09-29,Samsunspor,Gaziantep,1,2,1,0.20190510078258844,0.2809187975975069
2023-09-30,Sivasspor,Hatayspor,0,0,0,0.18528323207277778,0.5221015505594092
2023-09-30,Istanbulspor,Antalyaspor,1,2,1,0.5435577461892128,0.4919079890763318
2023-09-30,Trabzonspor,Pendikspor,2,1,1,0.7706022935569989,0.7598089726497981
2023-09-30,Galatasaray,Ankaragucu,2,1,1,0.3935717149613804,0.5161835081840747
2023-10-01,Karagumruk,Kasimpasa,2,3,1,0.6824287201798345,0.695915679940084
2023-10-01,Fenerbahce,Rizespor,5,0,1,0.9327464643488158,0.7159330036553162
2023-10-01,Ad. Demirspor,Alanyaspor,4,0,1,0.7027544602241307,0.7123258116015232
2023-10-01,Konyaspor,Besiktas,0,2,0,0.18655502128650323,0.46218286805366915
2023-10-02,Kayserispor,Buyuksehyr,0,0,0,0.38489291198060915,0.4732738715500401
2023-10-06,Ad. Demirspor,Trabzonspor,1,0,0,0.8110271840719102,0.673279903276592
2023-10-06,Alanyaspor,Karagumruk,2,1,1,0.6387744298337413,0.6985405955379069
2023-10-07,Pendikspor,Sivasspor,2,3,1,0.25645012535154205,0.5629396955123689
2023-10-07,Ankaragucu,Kayserispor,3,0,1,0.1580591055441163,0.528380218889279
2023-10-07,Antalyaspor,Galatasaray,0,2,0,0.3740430880085685,0.4638880109416776
2023-10-07,Buyuksehyr,Gaziantep,2,0,0,0.21825929478791875,0.4647695983557126
2023-10-08,Rizespor,Samsunspor,1,0,0,0.39230876075314997,0.3566039236295155
2023-10-08,Besiktas,Istanbulspor,2,0,0,0.6838154135618061,0.5982894791042905
2023-10-08,Hatayspor,Konyaspor,3,1,1,0.3831514652483443,0.4752480304599533
2023-10-08,Kasimpasa,Fenerbahce,0,2,0,0.6602941111078947,0.692227016006949
2023-10-21,Gaziantep,Antalyaspor,1,0,0,0.8014226651444735,0.44147284313537855
2023-10-21,Kayserispor,Rizespor,3,1,1,0.6926493142702512,0.5521160303680069
2023-10-21,Galatasaray,Besiktas,2,1,1,0.44714802238355866,0.5047652866685539
2023-10-21,Konyaspor,Pendikspor,1,2,1,0.2713635686453925,0.5283855346635491
2023-10-22,Sivasspor,Kasimpasa,0,1,0,0.21731774320515598,0.5927302781435398
2023-10-22,Istanbulspor,Ankaragucu,2,1,1,0.7017374809335692,0.4512185396410149
2023-10-22,Fenerbahce,Hatayspor,4,2,1,0.8826226740447394,0.7389979160218261
2023-10-22,Samsunspor,Buyuksehyr,0,0,0,0.6961328116811055,0.363478507641193
2023-10-23,Karagumruk,Ad. Demirspor,2,0,0,0.8129026974375425,0.6715211858224023
2023-10-23,Trabzonspor,Alanyaspor,1,0,0,0.8871123493978815,0.7021998080703868
2023-10-27,Hatayspor,Kayserispor,1,2,1,0.38041306287246746,0.5382127588794758
2023-10-27,Kasimpasa,Istanbulspor,3,1,1,0.4490764349837421,0.605022359972488
2023-10-28,Alanyaspor,Sivasspor,1,2,1,0.4116899460604425,0.5837539414135797
2023-10-28,Ad. Demirspor,Konyaspor,3,0,1,0.1738040728482425,0.5747860540451355
2023-10-28,Rizespor,Galatasaray,0,1,0,0.2821294969560162,0.5367674318819653
2023-10-29,Karagumruk,Trabzonspor,0,0,0,0.7930088491420664,0.6582039474046055
