match_date,home_team,away_team,home_goals,away_goals,y,p_dc,p_lgbm,p_ensemble
2025-02-07,Samsunspor,Hatayspor,2,0,0,,,
2025-02-08,Kayserispor,Konyaspor,3,2,1,,,
2025-02-08,Sivasspor,Besiktas,0,2,0,,,
2025-02-09,Alanyaspor,Fenerbahce,0,2,0,,,
2025-02-09,Antalyaspor,Buyuksehyr,0,0,0,,,
2025-02-09,Kasimpasa,Rizespor,3,2,1,,,
2025-02-09,Galatasaray,Ad. Demirspor,3,0,1,,,
2025-02-10,Bodrumspor,Goztep,0,0,0,,,
2025-02-10,Trabzonspor,Eyupspor,1,0,0,,,
2025-02-14,Ad. Demirspor,Antalyaspor,1,1,0,,,
2025-02-15,Gaziantep,Sivasspor,2,1,1,,,
2025-02-15,Buyuksehyr,Bodrumspor,0,1,0,,,
2025-02-15,Besiktas,Trabzonspor,2,1,1,,,
2025-02-16,Hatayspor,Alanyaspor,1,0,0,,,
2025-02-16,Eyupspor,Kayserispor,1,1,0,,,
2025-02-16,Konyaspor,Samsunspor,0,1,0,,,
2025-02-16,Fenerbahce,Kasimpasa,3,1,1,,,
2025-02-17,Rizespor,Galatasaray,1,2,1,,,
2025-02-21,Bodrumspor,Hatayspor,1,0,0,,,
2025-02-21,Eyupspor,Besiktas,1,3,1,,,
2025-02-22,Sivasspor,Konyaspor,1,1,0,,,
2025-02-22,Antalyaspor,Kasimpasa,2,1,1,,,
2025-02-22,Samsunspor,Rizespor,2,3,1,,,
2025-02-23,Kayserispor,Goztep,1,0,0,,,
2025-02-23,Alanyaspor,Ad. Demirspor,3,2,1,,,
2025-02-23,Trabzonspor,Gaziantep,3,2,1,,,
2025-02-24,Galatasaray,Fenerbahce,0,0,0,,,
2025-03-01,Ad. Demirspor,Bodrumspor,0,0,0,,,
2025-03-01,Besiktas,Kayserispor,2,0,0,,,
2025-03-02,Rizespor,Alanyaspor,3,1,1,,,
2025-03-02,Kasimpasa,Galatasaray,3,3,1,,,
2025-03-02,Fenerbahce,Antalyaspor,3,0,1,,,
2025-03-03,Gaziantep,Eyupspor,3,1,1,,,
2025-03-03,Konyaspor,Trabzonspor,1,0,0,,,
2025-03-03,Buyuksehyr,Sivasspor,1,0,0,,,
2025-03-03,Goztep,Samsunspor,2,2,1,,,
2025-03-07,Bodrumspor,Kasimpasa,1,0,0,,,
2025-03-08,Kayserispor,Buyuksehyr,3,1,1,,,
2025-03-08,Antalyaspor,Rizespor,2,1,1,,,
2025-03-08,Trabzonspor,Hatayspor,1,2,1,,,
2025-03-09,Sivasspor,Goztep,3,1,1,,,
2025-03-09,Eyupspor,Konyaspor,2,1,1,,,
2025-03-09,Samsunspor,Ad. Demirspor,3,2,1,,,
2025-03-09,Alanyaspor,Galatasaray,1,2,1,,,
2025-03-10,Besiktas,Gaziantep,1,2,1,,,
2025-03-14,Galatasaray,Antalyaspor,4,0,1,,,
2025-03-15,Gaziantep,Kayserispor,1,0,0,,,
2025-03-15,Kasimpasa,Alanyaspor,2,1,1,,,
2025-03-15,Buyuksehyr,Trabzonspor,0,3,1,,,
2025-03-15,Konyaspor,Besiktas,1,0,0,,,
2025-03-16,Rizespor,Bodrumspor,0,2,0,,,
2025-03-16,Goztep,Eyupspor,1,1,0,,,
2025-03-16,Hatayspor,Sivasspor,3,2,1,,,
2025-03-16,Fenerbahce,Samsunspor,0,0,0,,,
2025-03-28,Antalyaspor,Alanyaspor,2,1,1,,,
2025-03-28,Kayserispor,Hatayspor,5,0,1,,,
2025-03-28,Bodrumspor,Fenerbahce,2,4,1,,,
2025-03-28,Konyaspor,Gaziantep,1,0,0,,,
2025-03-29,Sivasspor,Ad. Demirspor,5,1,1,,,
2025-03-29,Samsunspor,Kasimpasa,0,2,0,,,
2025-03-29,Trabzonspor,Goztep,1,1,0,,,
2025-03-29,Besiktas,Galatasaray,2,1,1,,,
2025-03-31,Eyupspor,Buyuksehyr,1,3,1,,,
2025-04-04,Ad. Demirspor,Kayserispor,0,2,0,,,
2025-04-05,Rizespor,Sivasspor,1,1,0,,,
2025-04-05,Buyuksehyr,Konyaspor,1,0,0,,,
2025-04-05,Antalyaspor,Samsunspor,2,1,1,,,
2025-04-06,Alanyaspor,Bodrumspor,0,1,0,,,
2025-04-06,Hatayspor,Eyupspor,0,1,0,,,
2025-04-06,Fenerbahce,Trabzonspor,4,1,1,,,
2025-04-07,Goztep,Gaziantep,1,1,0,,,
2025-04-07,Kasimpasa,Besiktas,1,1,0,,,
2025-04-11,Samsunspor,Galatasaray,0,2,0,,,
2025-04-12,Konyaspor,Goztep,1,0,0,,,
2025-04-12,Besiktas,Buyuksehyr,0,2,0,,,
2025-04-12,Bodrumspor,Antalyaspor,0,0,0,,,
2025-04-13,Kayserispor,Kasimpasa,1,0,0,,,
2025-04-13,Gaziantep,Hatayspor,2,1,1,,,
2025-04-13,Trabzonspor,Rizespor,2,0,0,,,
2025-04-13,Sivasspor,Fenerbahce,1,3,1,,,
2025-04-14,Eyupspor,Ad. Demirspor,6,0,1,,,
2025-04-18,Galatasaray,Bodrumspor,2,0,0,,,
2025-04-18,Hatayspor,Konyaspor,2,3,1,,,
2025-04-19,Kasimpasa,Sivasspor,3,1,1,,,
2025-04-19,Ad. Demirspor,Trabzonspor,0,1,0,,,
2025-04-19,Goztep,Besiktas,1,1,0,,,
2025-04-20,Buyuksehyr,Gaziantep,2,1,1,,,
2025-04-20,Rizespor,Eyupspor,1,0,0,,,
2025-04-20,Fenerbahce,Kayserispor,3,3,1,,,
2025-04-21,Alanyaspor,Samsunspor,1,0,0,,,
2025-04-25,Besiktas,Hatayspor,5,1,1,,,
2025-04-26,Sivasspor,Antalyaspor,2,0,0,,,
2025-04-26,Bodrumspor,Samsunspor,1,2,1,,,
2025-04-26,Gaziantep,Fenerbahce,1,3,1,,,
2025-04-27,Konyaspor,Ad. Demirspor,3,1,1,,,
2025-04-27,Trabzonspor,Alanyaspor,4,3,1,,,
2025-04-27,Eyupspor,Galatasaray,1,5,1,,,
2025-04-27,Kayserispor,Rizespor,1,0,0,,,
2025-04-28,Goztep,Buyuksehyr,4,1,1,,,
2025-05-02,Antalyaspor,Konyaspor,1,0,0,,,
2025-05-03,Alanyaspor,Kayserispor,1,1,0,,,
2025-05-03,Rizespor,Gaziantep,2,0,0,,,
2025-05-03,Galatasaray,Sivasspor,4,1,1,,,
2025-05-03,Hatayspor,Buyuksehyr,2,4,1,,,
2025-05-04,Samsunspor,Eyupspor,3,0,1,,,
2025-05-04,Ad. Demirspor,Goztep,1,2,1,,,
2025-05-04,Fenerbahce,Besiktas,0,1,0,,,
2025-05-05,Kasimpasa,Trabzonspor,1,1,0,,,
2025-05-09,Buyuksehyr,Fenerbahce,1,4,1,,,
2025-05-09,Gaziantep,Alanyaspor,0,1,0,,,
2025-05-10,Eyupspor,Kasimpasa,0,3,1,,,
2025-05-10,Konyaspor,Rizespor,2,1,1,,,
2025-05-10,Trabzonspor,Galatasaray,0,2,0,,,
2025-05-11,Sivasspor,Bodrumspor,0,0,0,,,
2025-05-11,Besiktas,Ad. Demirspor,4,1,1,,,
2025-05-11,Goztep,Hatayspor,1,1,0,,,
2025-05-12,Kayserispor,Antalyaspor,3,1,1,,,
2025-05-17,Ad. Demirspor,Hatayspor,0,5,1,,,
2025-05-18,Antalyaspor,Gaziantep,0,0,0,,,
2025-05-18,Samsunspor,Sivasspor,1,0,0,,,
2025-05-18,Galatasaray,Kayserispor,3,0,1,,,
2025-05-18,Fenerbahce,Eyupspor,2,1,1,,,
2025-05-18,Rizespor,Goztep,6,3,1,,,
2025-05-18,Kasimpasa,Buyuksehyr,2,3,1,,,
2025-05-18,Bodrumspor,Trabzonspor,1,1,0,,,
2025-05-18,Alanyaspor,Besiktas,1,1,0,,,
2025-05-24,Eyupspor,Antalyaspor,2,1,1,,,
2025-05-24,Gaziantep,Kasimpasa,2,2,1,,,
2025-05-24,Goztep,Galatasaray,0,2,0,,,
2025-05-25,Besiktas,Rizespor,1,2,1,,,
2025-05-25,Buyuksehyr,Ad. Demirspor,2,3,1,,,
2025-05-25,Kayserispor,Bodrumspor,1,1,0,,,
2025-05-25,Konyaspor,Alanyaspor,1,2,1,,,
2025-05-25,Trabzonspor,Samsunspor,2,2,1,,,
2025-05-26,Hatayspor,Fenerbahce,4,2,1,,,
2025-05-30,Galatasaray,Buyuksehyr,2,0,0,,,
2025-05-30,Kasimpasa,Goztep,1,2,1,,,
2025-05-30,Antalyaspor,Trabzonspor,0,2,0,,,
2025-05-31,Fenerbahce,Konyaspor,2,1,1,,,
2025-05-31,Rizespor,Hatayspor,5,2,1,,,
2025-05-31,Ad. Demirspor,Gaziantep,2,2,1,,,
2025-05-31,Alanyaspor,Sivasspor,2,0,0,,,
2025-06-01,Bodrumspor,Besiktas,0,4,1,,,
2025-06-01,Samsunspor,Kayserispor,2,1,1,,,
2025-08-08,Gaziantep,Galatasaray,0,3,1,,,
2025-08-09,Samsunspor,Genclerbirligi,2,1,1,,,
2025-08-09,Antalyaspor,Kasimpasa,2,1,1,,,
2025-08-10,Rizespor,Goztep,0,3,1,,,
2025-08-10,Eyupspor,Konyaspor,1,4,1,,,
2025-08-11,Trabzonspor,Kocaelispor,1,0,0,,,
2025-08-15,Galatasaray,Karagumruk,3,0,1,0.7555984194397048,0.8191694111700059,0.7810268161318252
2025-08-16,Kocaelispor,Samsunspor,0,1,0,0.025269549311274023,0.41986761328753663,0.18310877490177907
2025-08-16,Alanyaspor,Rizespor,0,0,0,0.5574990561440102,0.7732262927018512,0.6437899507671466
2025-08-16,Goztep,Fenerbahce,0,0,0,0.6640421377505027,0.4836035717700568,0.5918667113583242
2025-08-17,Genclerbirligi,Antalyaspor,0,1,0,0.5524873156118392,0.5770664723454771,0.5623189783052944
2025-08-17,Konyaspor,Gaziantep,3,0,1,0.44505877803490557,0.7380147846240124,0.5622411806705483
2025-08-17,Besiktas,Eyupspor,2,1,1,0.47955578590895054,0.7784216368276872,0.5991021262764452
2025-08-17,Buyuksehyr,Kayserispor,1,1,0,0.5998611368769201,0.7801951313883995,0.6719947346815118
2025-08-18,Kasimpasa,Trabzonspor,0,1,0,0.6842179935364157,0.6209129416254141,0.6588959727720151
2025-08-22,Karagumruk,Goztep,0,2,0,0.6051031749452916,0.6361134061927199,0.617507267444263
2025-08-23,Fenerbahce,Kocaelispor,3,1,1,0.15370650873820801,0.6538200156996901,0.35375191152280083
2025-08-23,Gaziantep,Genclerbirligi,2,1,1,0.5667836912649751,0.3710617007780306,0.4884948950701973
2025-08-24,Trabzonspor,Antalyaspor,1,0,0,0.5515986541248837,0.8652102133207022,0.6770432778032112
2025-08-24,Kayserispor,Galatasaray,0,4,1,0.6014323571717904,0.5677897936683962,0.5879753317704328
2025-08-25,Eyupspor,Alanyaspor,2,1,1,0.4901064997260787,0.5055459780901438,0.49628229107170474
2025-08-29,Goztep,Konyaspor,1,1,0,0.5151263779735887,0.5420119441719454,0.5258806044529314
2025-08-30,Kasimpasa,Gaziantep,2,3,1,0.6339887137593267,0.6588827671175403,0.6439463351026122
2025-08-30,Kocaelispor,Kayserispor,1,1,0,0.02026273464112477,0.5058707225379531,0.21450592979985608
2025-08-30,Antalyaspor,Karagumruk,1,2,1,0.502928590614887,0.4981901309622023,0.5010332067538131
2025-08-30,Galatasaray,Rizespor,3,1,1,0.7497890908205241,0.9201809706356094,0.8179458427465582
2025-08-31,Buyuksehyr,Eyupspor,0,0,0,0.5999933811025376,0.47939301652723526,0.5517532352724167
2025-08-31,Genclerbirligi,Fenerbahce,1,3,1,0.7332987805513763,0.6040088165621716,0.6815827949556945
2025-08-31,Alanyaspor,Besiktas,2,0,0,0.41342020925153505,0.6666229518807698,0.514701306303229
2025-08-31,Trabzonspor,Samsunspor,1,1,0,0.4891023756313748,0.607827096473345,0.5365922639681628
2025-09-13,Samsunspor,Antalyaspor,1,2,1,0.4444267368784559,0.7275723500948086,0.557684982164997
2025-09-13,Karagumruk,Kasimpasa,0,1,0,0.7051552904124843,0.742638923086374,0.7201487434820402
2025-09-13,Konyaspor,Alanyaspor,1,2,1,0.43490751784763987,0.6271040815233377,0.511786143317919
2025-09-13,Besiktas,Buyuksehyr,2,1,1,0.5242681154565239,0.7184949120023914,0.6019588340748708
2025-09-13,Eyupspor,Galatasaray,0,2,0,0.5866983348289001,0.8606416982614384,0.6962756802019154
2025-09-14,Kayserispor,Goztep,1,1,0,0.5360364199188488,0.4216031446302432,0.49026310980340654
2025-09-14,Fenerbahce,Trabzonspor,1,0,0,0.7087812288648268,0.5094711670730208,0.6290572041481044
2025-09-14,Gaziantep,Kocaelispor,2,0,0,0.0354554015987528,0.4019903543899981,0.18206938271525092
2025-09-15,Rizespor,Genclerbirligi,1,0,0,0.6595920442990131,0.39494630084079696,0.5537337469157266
2025-09-17,Fenerbahce,Alanyaspor,2,2,1,0.6754296960541213,0.6281072376193823,0.6565007126802257
2025-09-17,Karagumruk,Buyuksehyr,0,2,0,0.6356627058440004,0.7394741661896383,0.6771872899822555
2025-09-17,Samsunspor,Kasimpasa,0,0,0,0.600788856460468,0.5576703968895459,0.5835414726320991
2025-09-19,Goztep,Besiktas,3,0,1,0.4772261487302909,0.5793859551516118,0.5180900712988192
2025-09-20,Trabzonspor,Gaziantep,1,1,0,0.5507709149524079,0.8092944915838908,0.654180345605001
2025-09-20,Genclerbirligi,Eyupspor,1,0,0,0.5988244468091427,0.2855458641566451,0.47351301374814364
2025-09-20,Antalyaspor,Kayserispor,1,1,0,0.43532760815452315,0.6165430494367387,0.5078137846674093
2025-09-21,Kasimpasa,Fenerbahce,1,1,0,0.775252319266343,0.6147762524291251,0.7110618925314558
2025-09-21,Samsunspor,Karagumruk,3,2,1,0.5342476205857698,0.6796343600587076,0.592402316374945
2025-09-21,Buyuksehyr,Alanyaspor,1,1,0,0.5594505306745153,0.7695095128506817,0.6434741235449819
2025-09-21,Kocaelispor,Rizespor,1,1,0,0.0302939528215465,0.4587466036830995,0.2016750131661677
2025-09-22,Galatasaray,Konyaspor,3,1,1,0.6187129024100209,0.7463010667973455,0.6697481681649508
2025-09-24,Kayserispor,Besiktas,0,4,1,0.4385167031934339,0.4350756975255875,0.4371403009262953
2025-09-26,Alanyaspor,Galatasaray,0,1,0,0.5431603862329979,0.6877762565705949,0.6010067343680368
2025-09-27,Eyupspor,Goztep,0,0,0,0.5527689206595648,0.687311584675093,0.6065859862657761
2025-09-27,Gaziantep,Samsunspor,2,2,1,0.42061068416943803,0.3657284870052645,0.3986578053037686
2025-09-27,Karagumruk,Trabzonspor,3,4,1,0.6055401815134692,0.6179972494013584,0.6105230086686249
2025-09-28,Rizespor,Kasimpasa,1,2,1,0.6570926483403652,0.650310740642538,0.6543798852612344
2025-09-28,Konyaspor,Buyuksehyr,2,1,1,0.5154057278683858,0.41982680410174783,0.4771741583617306
2025-09-28,Kayserispor,Genclerbirligi,1,1,0,0.3140899502050373,0.41943496863368585,0.3562279575764967
2025-09-28,Fenerbahce,Antalyaspor,2,0,0,0.6948751102227921,0.7965940728922212,0.7355626952905637
2025-09-29,Besiktas,Kocaelispor,3,1,1,0.32474955587375187,0.6070567762328446,0.437672444017389
2025-10-03,Antalyaspor,Rizespor,2,5,1,0.4912846594857912,0.7946379449433078,0.6126259736687978
2025-10-03,Trabzonspor,Kayserispor,4,0,1,0.5586820323208049,0.8619228268463638,0.6799783501310285
2025-10-04,Genclerbirligi,Alanyaspor,2,2,1,0.27687928240992804,0.33900368915077606,0.30172904510626725
2025-10-04,Kocaelispor,Eyupspor,1,0,0,0.2178339423224159,0.29717882092748293,0.24957189376444272
2025-10-04,Galatasaray,Besiktas,1,1,0,0.5491667514123698,0.6363582310157501,0.584043343253722
2025-10-05,Karagumruk,Gaziantep,0,2,0,0.5734623797487167,0.4458327140324354,0.5224105134622041
2025-10-05,Goztep,Buyuksehyr,1,0,0,0.5399829796074461,0.44116016840171507,0.5004538551251537
2025-10-05,Kasimpasa,Konyaspor,1,1,0,0.5763076255506522,0.6422608497744741,0.6026889152401809
2025-10-05,Samsunspor,Fenerbahce,0,0,0,0.5743689191658807,0.4407243183648675,0.5209110788454754
2025-10-18,Besiktas,Genclerbirligi,1,2,1,0.3741175966328092,0.3705134906796044,0.3726759542515273
2025-10-18,Konyaspor,Kocaelispor,2,3,1,0.2790727793963955,0.20750071603850329,0.2504439540532386
2025-10-18,Buyuksehyr,Galatasaray,1,2,1,0.5847143812834139,0.6756755519104253,0.6210988495342185
2025-10-18,Rizespor,Trabzonspor,1,2,1,0.5632509081644314,0.41014001340079337,0.5020065502589761
2025-10-19,Gaziantep,Antalyaspor,3,2,1,0.4726479261509878,0.5892637965559568,0.5192942743129754
2025-10-19,Fenerbahce,Karagumruk,2,1,1,0.804015032015678,0.7580923985226807,0.7856459786184791
2025-10-19,Kayserispor,Samsunspor,1,3,1,0.4619563159569752,0.7906670923619056,0.5934406265189474
2025-10-19,Alanyaspor,Goztep,1,0,0,0.43605243568712926,0.6737334592010702,0.5311248450927056
2025-10-20,Eyupspor,Kasimpasa,2,0,0,0.5662954838433369,0.6186295231588986,0.5872290995695617
2025-10-22,Konyaspor,Besiktas,0,2,0,0.4395977627563699,0.3631604967405902,0.40902285635005803
2025-10-22,Rizespor,Buyuksehyr,0,0,0,0.598021152503338,0.2214076411232246,0.44737574795129265
2025-10-24,Karagumruk,Kayserispor,2,2,1,0.5601028670433206,0.7360305464518139,0.630473938806718
2025-10-25,Kocaelispor,Alanyaspor,2,0,0,0.22344909861477422,0.46048382145115097,0.31826298774932493
2025-10-25,Trabzonspor,Eyupspor,2,0,0,0.49220488181317323,0.8137047971131266,0.6208048479331546
2025-10-26,Galatasaray,Goztep,3,1,1,0.569301794152308,0.8793920581512608,0.6933378997518891
2025-10-26,Antalyaspor,Buyuksehyr,0,4,1,0.4899251523251698,0.24967372501027574,0.39382458139921217
2025-10-26,Kasimpasa,Besiktas,1,1,0,0.5689933683747974,0.3651988782075281,0.4874755723078897
2025-10-26,Genclerbirligi,Konyaspor,1,2,1,0.28553040706890653,0.14517864533252325,0.22938970237435324
2025-10-27,Gaziantep,Fenerbahce,0,4,1,0.6482110296005635,0.619986623133965,0.6369212670139242
2025-10-27,Samsunspor,Rizespor,1,1,0,0.5328593633245705,0.66344327578748,0.5850929283097344
2025-10-31,Buyuksehyr,Kocaelispor,1,0,0,0.3574605545051249,0.42559824024336984,0.38471562880042287
2025-11-01,Goztep,Genclerbirligi,1,0,0,0.3865711121074553,0.36777802725387954,0.379053878166025
2025-11-01,Galatasaray,Trabzonspor,0,0,0,0.6045323465892626,0.5782129670554331,0.5940045947757309
2025-11-02,Konyaspor,Samsunspor,1,3,1,0.43432627645865407,0.29513413329908006,0.3786494191948245
2025-11-02,Kayserispor,Kasimpasa,3,2,1,0.5995525650252519,0.49795007138309827,0.5589115675683904
2025-11-02,Besiktas,Fenerbahce,2,3,1,0.5692556560376878,0.5770015277954073,0.5723540047407756
2025-11-03,Alanyaspor,Gaziantep,0,0,0,0.4796771560057296,0.5656041768072714,0.5140479643263463
2025-11-03,Eyupspor,Antalyaspor,0,1,0,0.4302930091003524,0.5767445990293126,0.4888736450719365
2025-11-03,Rizespor,Karagumruk,1,0,0,0.6377038560942389,0.6296152619983972,0.6344684184559022
2025-11-07,Genclerbirligi,Buyuksehyr,2,1,1,0.3545730823236742,0.6039583738606241,0.4543271989384542
2025-11-08,Gaziantep,Rizespor,2,2,1,0.5705841883567473,0.25783068189206787,0.4454827857708755
2025-11-08,Trabzonspor,Alanyaspor,1,1,0,0.47055304717549185,0.7907775647037091,0.5986428541867788
2025-11-08,Antalyaspor,Besiktas,1,3,1,0.4276865093302126,0.2998508338584813,0.37655223914152014
2025-11-08,Kasimpasa,Goztep,0,2,0,0.586041823890588,0.4212747246109199,0.5201349841787208
2025-11-09,Karagumruk,Konyaspor,2,0,0,0.5353898806557434,0.3722597890847951,0.47013784402736414
2025-11-09,Kocaelispor,Galatasaray,1,0,0,0.42910664849015545,0.7208519924272315,0.5458047860649858
2025-11-09,Fenerbahce,Kayserispor,4,2,1,0.7565488024850802,0.875682754311657,0.8042023832157108
2025-11-09,Samsunspor,Eyupspor,1,0,0,0.4033155107736987,0.5215116285527712,0.45059395788532774
2025-11-22,Kayserispor,Gaziantep,0,3,1,0.5474485725960598,0.3111086607311557,0.4529126078500982
2025-11-22,Eyupspor,Karagumruk,1,1,0,0.45448610094295677,0.22229713261690667,0.3616105136125367
2025-11-22,Galatasaray,Genclerbirligi,3,2,1,0.5831541900205437,0.638329554993236,0.6052243360096206
2025-11-23,Alanyaspor,Kasimpasa,1,2,1,0.5368698745857591,0.5669492580171194,0.5489016279583032
2025-11-23,Goztep,Kocaelispor,0,0,0,0.3138549389423059,0.5013951397133793,0.3888710192507353
2025-11-23,Rizespor,Fenerbahce,2,5,1,0.66972052452945,0.6188501024138401,0.6493723556832061
2025-11-23,Besiktas,Samsunspor,1,1,0,0.4573673036576414,0.46236995501993294,0.459368364202558
2025-11-24,Buyuksehyr,Trabzonspor,3,4,1,0.5095809815935364,0.5330455448884521,0.5189668069115028
2025-11-24,Konyaspor,Antalyaspor,0,0,0,0.5026290919680081,0.7126517435307125,0.5866381525930899
2025-11-28,Kocaelispor,Genclerbirligi,1,0,0,0.2702402076356082,0.36834921391492786,0.30948381014733606
2025-11-29,Rizespor,Kayserispor,0,1,0,0.5993414475114661,0.4582241164281186,0.5428945150781271
2025-11-29,Gaziantep,Eyupspor,1,2,1,0.4451815440706358,0.4713389557622484,0.45564450874728085
2025-11-29,Kasimpasa,Buyuksehyr,1,3,1,0.6143234482708627,0.4222980056210855,0.5375132712109518
2025-11-29,Trabzonspor,Konyaspor,3,1,1,0.5194229057346595,0.6978641361971772,0.5907993979196666
2025-11-30,Antalyaspor,Goztep,1,2,1,0.45330591462437836,0.6705833751191629,0.5402168988222922
2025-11-30,Karagumruk,Besiktas,0,2,0,0.5294023087039423,0.4257488795275009,0.4879409370333658
2025-12-01,Fenerbahce,Galatasaray,1,1,0,0.556619750728026,0.5311716547402661,0.546440512332922
2025-12-01,Samsunspor,Alanyaspor,1,1,0,0.4035522214572073,0.2644401190754755,0.3479073805045146
2025-12-05,Galatasaray,Samsunspor,3,2,1,0.5350103810155612,0.5187748630658765,0.5285161738356873
2025-12-06,Eyupspor,Kayserispor,1,1,0,0.46833783964164627,0.4937733295107238,0.4785120355892773
2025-12-06,Konyaspor,Rizespor,1,1,0,0.5500003098840697,0.49176405923787664,0.5267058096255924
2025-12-06,Buyuksehyr,Fenerbahce,1,1,0,0.6208733295572053,0.2712786225458906,0.4810354467526794
2025-12-07,Genclerbirligi,Karagumruk,3,0,1,0.4267441365839534,0.47089877818438086,0.44440599322412433
2025-12-07,Kocaelispor,Kasimpasa,0,0,0,0.4169405207106648,0.5670654945556081,0.4769905102486421
2025-12-07,Goztep,Trabzonspor,1,2,1,0.4362322122846995,0.10733249370986947,0.3046723248547675
2025-12-08,Alanyaspor,Antalyaspor,0,0,0,0.4606913703461319,0.6229540395058695,0.5255964380100269
2025-12-08,Besiktas,Gaziantep,2,2,1,0.5481570958369335,0.7433359627902917,0.6262286426182768
2025-12-12,Kasimpasa,Genclerbirligi,0,0,0,0.5076097836919408,0.4319008339749992,0.4773262038051641
2025-12-13,Rizespor,Eyupspor,3,0,1,0.476781655009754,0.429295579002679,0.457787224606924
2025-12-13,Kayserispor,Alanyaspor,0,0,0,0.4702347829927416,0.789725914742145,0.598031235692503
2025-12-13,Antalyaspor,Galatasaray,1,4,1,0.6123982987600328,0.6744259572921283,0.637209362172871
2025-12-14,Karagumruk,Kocaelispor,1,1,0,0.3453833908090251,0.27211761401669876,0.31607708009209456
2025-12-14,Gaziantep,Goztep,0,1,0,0.46924468757966176,0.4289049466015963,0.4531087911884356
2025-12-14,Trabzonspor,Besiktas,3,3,1,0.48238776334763855,0.3811730328050471,0.441901871130602
2025-12-14,Samsunspor,Buyuksehyr,0,2,0,0.482547078433738,0.35777954179282556,0.43264006377737296
2025-12-15,Fenerbahce,Konyaspor,4,0,1,0.6785980931040512,0.8873623869141126,0.7621038106280758
2025-12-19,Kocaelispor,Antalyaspor,2,1,1,0.34052360172986035,0.4664722466438408,0.3909030596954525
2025-12-20,Konyaspor,Kayserispor,1,1,0,0.5456270038328256,0.683348535759766,0.6007156166036017
2025-12-20,Eyupspor,Fenerbahce,0,3,1,0.546823925207326,0.4207707201789437,0.4964026431959731
2025-12-20,Besiktas,Rizespor,1,0,0,0.5755419825350545,0.6067115330367524,0.5880098027357337
2025-12-21,Alanyaspor,Karagumruk,2,0,0,0.4862783817483232,0.9155813341383517,0.6579995627043347
2025-12-21,Galatasaray,Kasimpasa,3,0,1,0.7232358570786204,0.6034278071528368,0.6753126371083069
2025-12-21,Goztep,Samsunspor,2,0,0,0.4119639921845636,0.5441035746735023,0.4648198251801391
2025-12-22,Buyuksehyr,Gaziantep,5,1,1,0.561146776457789,0.4677839620325044,0.5238016506876751
2025-12-22,Genclerbirligi,Trabzonspor,4,3,1,0.40949539746390856,0.30494133758560577,0.36767377351258745
2026-01-17,Buyuksehyr,Karagumruk,2,1,1,0.5839923768623183,0.8428110060604215,0.6875198285415596
2026-01-17,Galatasaray,Gaziantep,1,1,0,0.6617420978171954,0.7551881148528605,0.6991205046314615
2026-01-18,Kasimpasa,Antalyaspor,0,0,0,0.5974373193290166,0.8129967754972288,0.6836611017963015
2026-01-18,Genclerbirligi,Samsunspor,1,1,0,0.4383152729596788,0.3237086559171668,0.392472626142674
2026-01-18,Kocaelispor,Trabzonspor,1,2,1,0.31768978126717234,0.5729273973205243,0.4197848276885131
2026-01-18,Alanyaspor,Fenerbahce,2,3,1,0.5263369417546611,0.5561594555482163,0.5382659472720832
2026-01-19,Konyaspor,Eyupspor,1,1,0,0.3952823642395744,0.21422787540339802,0.3228605687051038
2026-01-19,Besiktas,Kayserispor,1,0,0,0.5716439588144158,0.5250492531883263,0.5530060765639799
2026-01-19,Goztep,Rizespor,3,1,1,0.49422407535687524,0.507712952404682,0.4996196261759979
2026-01-23,Trabzonspor,Kasimpasa,2,1,1,0.6554197878120241,0.6431100047972705,0.6504958746061227
2026-01-24,Kayserispor,Buyuksehyr,0,3,1,0.57655056424457,0.5922162707259265,0.5828168468371127
2026-01-24,Samsunspor,Kocaelispor,0,0,0,0.23721175263187635,0.3012355318616731,0.26282126432379505
2026-01-24,Karagumruk,Galatasaray,1,3,1,0.6466962753604328,0.8048345863834304,0.709951599769632
2026-01-25,Rizespor,Alanyaspor,1,1,0,0.4417764908904852,0.7119705615346233,0.5498541191481405
2026-01-25,Antalyaspor,Genclerbirligi,2,1,1,0.44679003346700047,0.36465753839622417,0.4139370354386899
2026-01-25,Fenerbahce,Goztep,1,1,0,0.5528214993653552,0.4441702980351923,0.50936101883329
2026-01-25,Gaziantep,Konyaspor,1,1,0,0.5130584567936151,0.39816969080425574,0.4671029503978713
2026-01-26,Eyupspor,Besiktas,2,2,1,0.421422854284972,0.5610930864675849,0.47729094715801723
2026-01-30,Antalyaspor,Trabzonspor,1,1,0,0.556426613985979,0.7345023552400171,0.6276569104875942
2026-01-30,Kasimpasa,Samsunspor,0,1,0,0.5043875329285095,0.6042230172003389,0.5443217266372412
2026-01-31,Alanyaspor,Eyupspor,1,3,1,0.3386177036923298,0.3547034860609079,0.34505201663976104
2026-01-31,Buyuksehyr,Rizespor,2,2,1,0.6179636594449761,0.6370513257764829,0.6255987259775788
2026-01-31,Besiktas,Konyaspor,2,1,1,0.520573083695624,0.5556668367908462,0.5346105849337129
2026-01-31,Goztep,Karagumruk,2,1,1,0.4973975239238717,0.658881781938377,0.5619912271296739
